Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
963299.0,Johann Lepenant,Fransa_ligue_1,nantes,Midfield,7000000.0,6.497262e+06,502738.0,7.181971428571429
963299.0,Johann Lepenant,Fransa_ligue_1,nantes,Midfield,7000000.0,5.3465205e+06,1653479.5,23.621135714285714
886286.0,Nicolas Cozza,Fransa_ligue_1,nantes,Defender,3000000.0,2.918541e+06,81459.0,2.7153
886286.0,Nicolas Cozza,Fransa_ligue_1,nantes,Defender,3000000.0,2.2603185e+06,739681.5,24.65605
886286.0,Nicolas Cozza,Fransa_ligue_1,nantes,Defender,3000000.0,2.233414e+06,766586.0,25.552866666666667
982613.0,Boubacar Traoré,Fransa_ligue_1,metz,Midfield,5000000.0,618928.0,4381072.0,87.62143999999999
1144319.0,Fran Topić,Hirvatistan_hnl,gnk_dinamo_zagreb,Attack,1000000.0,1.1822268e+06,182226.75,18.222675
1144319.0,Fran Topić,Hirvatistan_hnl,gnk_dinamo_zagreb,Attack,1000000.0,1.8467684e+06,846768.375,84.6768375
358108.0,Scott McKenna,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,4000000.0,324948.28,3675051.71875,91.87629296875
358108.0,Scott McKenna,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,4000000.0,282028.38,3717971.625,92.949290625
358108.0,Scott McKenna,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,4000000.0,185838.02,3814161.984375,95.354049609375
358108.0,Scott McKenna,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,4000000.0,216510.81,3783489.1875,94.5872296875
358108.0,Scott McKenna,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,4000000.0,278473.5,3721526.5,93.0381625
1031476.0,Niko Galešić,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,2500000.0,1.9699474e+06,530052.625,21.202105
1031476.0,Niko Galešić,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,2500000.0,1.8309102e+06,669089.75,26.763589999999997
1031476.0,Niko Galešić,Hirvatistan_hnl,gnk_dinamo_zagreb,Defender,2500000.0,2.0176656e+06,482334.375,19.293374999999997
1596102.0,Bruno Durdov,Hirvatistan_hnl,hnk_hajduk_split,Attack,3000000.0,194145.39,2805854.609375,93.52848697916667
855830.0,Hugo Guillamón,Hirvatistan_hnl,hnk_hajduk_split,Midfield,2000000.0,906626.9,1093373.125,54.668656250000005
855830.0,Hugo Guillamón,Hirvatistan_hnl,hnk_hajduk_split,Midfield,2000000.0,1.5859371e+06,414062.875,20.70314375
796014.0,Dejan Petrovič,Hirvatistan_hnl,hnk_rijeka,Midfield,1500000.0,641874.4,858125.625,57.208375000000004
796014.0,Dejan Petrovič,Hirvatistan_hnl,hnk_rijeka,Midfield,1500000.0,430428.97,1069571.03125,71.30473541666666
1005793.0,Silvio Ilinković,Hirvatistan_hnl,nk_varazdin,Midfield,150000.0,338971.1,188971.09375,125.98072916666668
1005793.0,Silvio Ilinković,Hirvatistan_hnl,nk_varazdin,Midfield,150000.0,388370.84,238370.84375,158.91389583333333
1540194.0,Sven Lesjak,Hirvatistan_hnl,nk_varazdin,Defender,50000.0,173042.67,123042.671875,246.08534375
606448.0,Frane Maglica,Hirvatistan_hnl,nk_varazdin,Defender,750000.0,468981.2,281018.8125,37.469175
51246.0,Roberto Punčec,Hirvatistan_hnl,nk_varazdin,Defender,100000.0,140696.61,40696.609375,40.696609375
1394753.0,Allen Obando,Hirvatistan_hnl,nk_istra_1961,Attack,1500000.0,882030.8,617969.1875,41.197945833333335
842571.0,Stjepan Lončar,Hirvatistan_hnl,nk_istra_1961,Midfield,1300000.0,243417.23,1056582.765625,81.27559735576924
1402872.0,Zvonimir Katalinić,Hirvatistan_hnl,nk_slaven_belupo,Defender,150000.0,199063.95,49063.953125,32.709302083333334
798469.0,Vinko Međimorec,Hirvatistan_hnl,nk_slaven_belupo,Defender,50000.0,333431.75,283431.75,566.8635
965816.0,Mateo Leš,Hirvatistan_hnl,hnk_gorica,Defender,500000.0,656992.6,156992.625,31.398525
965816.0,Mateo Leš,Hirvatistan_hnl,hnk_gorica,Defender,500000.0,339834.7,160165.3125,32.0330625
37433.0,Marin Leovac,Hirvatistan_hnl,nk_lokomotiva_zagreb,Defender,50000.0,74395.49,24395.4921875,48.790984375
37433.0,Marin Leovac,Hirvatistan_hnl,nk_lokomotiva_zagreb,Defender,50000.0,87061.46,37061.4609375,74.122921875
890635.0,Vladan Bubanja,Hirvatistan_hnl,nk_osijek,Midfield,750000.0,80609.125,669390.875,89.25211666666667
957630.0,Luka Jelenić,Hirvatistan_hnl,nk_osijek,Defender,1000000.0,912143.44,87856.5625,8.78565625
957630.0,Luka Jelenić,Hirvatistan_hnl,nk_osijek,Defender,1000000.0,682078.44,317921.5625,31.792156249999998
1616044.0,Niko Farkaš,Hirvatistan_hnl,nk_osijek,Midfield,50000.0,171641.03,121641.03125,243.28206250000002
149673.0,Marko Malenica,Hirvatistan_hnl,nk_osijek,Goalkeeper,300000.0,76682.6,223317.3984375,74.43913281249999
149673.0,Marko Malenica,Hirvatistan_hnl,nk_osijek,Goalkeeper,300000.0,63157.87,236842.12890625,78.94737630208334
1047395.0,Couhaib Driouech,Hollanda_eredivisie,psv_eindhoven,Attack,6000000.0,6.4648745e+06,464874.5,7.747908333333334
1047395.0,Couhaib Driouech,Hollanda_eredivisie,psv_eindhoven,Attack,6000000.0,5.9459375e+06,54062.5,0.9010416666666666
1047395.0,Couhaib Driouech,Hollanda_eredivisie,psv_eindhoven,Attack,6000000.0,1.0108904e+07,4108904.0,68.48173333333332
1047395.0,Couhaib Driouech,Hollanda_eredivisie,psv_eindhoven,Attack,6000000.0,4.931024e+06,1068976.0,17.816266666666667
986395.0,Ricardo Pepi,Hollanda_eredivisie,psv_eindhoven,Attack,25000000.0,1.3949422e+07,11050578.0,44.202312
986395.0,Ricardo Pepi,Hollanda_eredivisie,psv_eindhoven,Attack,25000000.0,5.478626e+06,19521374.0,78.08549599999999
986395.0,Ricardo Pepi,Hollanda_eredivisie,psv_eindhoven,Attack,25000000.0,1.237164e+07,12628360.0,50.513439999999996
986395.0,Ricardo Pepi,Hollanda_eredivisie,psv_eindhoven,Attack,25000000.0,1.4938139e+07,10061861.0,40.247444
986395.0,Ricardo Pepi,Hollanda_eredivisie,psv_eindhoven,Attack,25000000.0,7.9986615e+06,17001338.5,68.005354
961684.0,Anass Salah-Eddine,Hollanda_eredivisie,psv_eindhoven,Defender,12000000.0,7.614005e+06,4385995.0,36.54995833333333
961684.0,Anass Salah-Eddine,Hollanda_eredivisie,psv_eindhoven,Defender,12000000.0,3.343349e+06,8656651.0,72.13875833333333
961684.0,Anass Salah-Eddine,Hollanda_eredivisie,psv_eindhoven,Defender,12000000.0,7.207489e+06,4792511.0,39.93759166666667
961684.0,Anass Salah-Eddine,Hollanda_eredivisie,psv_eindhoven,Defender,12000000.0,3.0782578e+06,8921742.25,74.34785208333334
961684.0,Anass Salah-Eddine,Hollanda_eredivisie,psv_eindhoven,Defender,12000000.0,9.586685e+06,2413315.0,20.110958333333333
1014222.0,Kiliann Sildillia,Hollanda_eredivisie,psv_eindhoven,Defender,5000000.0,4.2503015e+06,749698.5,14.993970000000001
1014222.0,Kiliann Sildillia,Hollanda_eredivisie,psv_eindhoven,Defender,5000000.0,4.7529725e+06,247027.5,4.94055
1014222.0,Kiliann Sildillia,Hollanda_eredivisie,psv_eindhoven,Defender,5000000.0,4.25228e+06,747720.0,14.954400000000001
1014222.0,Kiliann Sildillia,Hollanda_eredivisie,psv_eindhoven,Defender,5000000.0,1.1191543e+07,6191543.0,123.83086000000002
138534.0,Raheem Sterling,Hollanda_eredivisie,feyenoord,Attack,5000000.0,3.7824098e+06,1217590.25,24.351805000000002
138534.0,Raheem Sterling,Hollanda_eredivisie,feyenoord,Attack,5000000.0,5.9593235e+06,959323.5,19.18647
138534.0,Raheem Sterling,Hollanda_eredivisie,feyenoord,Attack,5000000.0,5.4470705e+06,447070.5,8.94141
985823.0,Ayase Ueda,Hollanda_eredivisie,feyenoord,Attack,15000000.0,4.2030445e+06,10796955.5,71.97970333333333
985823.0,Ayase Ueda,Hollanda_eredivisie,feyenoord,Attack,15000000.0,7.149088e+06,7850912.0,52.339413333333326
985823.0,Ayase Ueda,Hollanda_eredivisie,feyenoord,Attack,15000000.0,5.4119275e+06,9588072.5,63.92048333333334
985823.0,Ayase Ueda,Hollanda_eredivisie,feyenoord,Attack,15000000.0,4.570527e+06,10429473.0,69.52982
985823.0,Ayase Ueda,Hollanda_eredivisie,feyenoord,Attack,15000000.0,4.1252618e+06,10874738.25,72.498255
985823.0,Ayase Ueda,Hollanda_eredivisie,feyenoord,Attack,15000000.0,5.368803e+06,9631197.0,64.20797999999999
1150938.0,Leo Sauer,Hollanda_eredivisie,feyenoord,Attack,7000000.0,1.1254284e+07,4254284.0,60.775485714285715
1150938.0,Leo Sauer,Hollanda_eredivisie,feyenoord,Attack,7000000.0,7.139699e+06,139699.0,1.9956999999999998
1150938.0,Leo Sauer,Hollanda_eredivisie,feyenoord,Attack,7000000.0,5.6471855e+06,1352814.5,19.32592142857143
1479467.0,Aymen Sliti,Hollanda_eredivisie,feyenoord,Attack,3000000.0,211806.97,2788193.03125,92.93976770833333
1479467.0,Aymen Sliti,Hollanda_eredivisie,feyenoord,Attack,3000000.0,400918.12,2599081.875,86.6360625
1479467.0,Aymen Sliti,Hollanda_eredivisie,feyenoord,Attack,3000000.0,280932.88,2719067.125,90.63557083333333
1144138.0,Jordan Bos,Hollanda_eredivisie,feyenoord,Defender,8000000.0,403608.5,7596391.5,94.95489375
1144138.0,Jordan Bos,Hollanda_eredivisie,feyenoord,Defender,8000000.0,314642.9,7685357.09375,96.066963671875
1144138.0,Jordan Bos,Hollanda_eredivisie,feyenoord,Defender,8000000.0,211761.94,7788238.0625,97.35297578125
1484975.0,Malcolm Jeng,Hollanda_eredivisie,feyenoord,Defender,2000000.0,5.196268e+06,3196268.0,159.8134
1484975.0,Malcolm Jeng,Hollanda_eredivisie,feyenoord,Defender,2000000.0,1.6169902e+06,383009.75,19.1504875
842275.0,Philippe Sandler,Hollanda_eredivisie,nec_nijmegen,Defender,2000000.0,1.5906691e+06,409330.875,20.46654375
842275.0,Philippe Sandler,Hollanda_eredivisie,nec_nijmegen,Defender,2000000.0,1.9351365e+06,64863.5,3.2431750000000004
1634542.0,Lucas Vennegoor of Hesselink,Hollanda_eredivisie,fc_twente,Attack,300000.0,801026.7,501026.6875,167.00889583333333
906024.0,Taylor Booth,Hollanda_eredivisie,fc_twente,Attack,1500000.0,786417.94,713582.0625,47.5721375
906024.0,Taylor Booth,Hollanda_eredivisie,fc_twente,Attack,1500000.0,3.608815e+06,2108815.0,140.58766666666668
945233.0,Thomas Van den Belt,Hollanda_eredivisie,fc_twente,Midfield,3000000.0,1.56876e+06,1431240.0,47.708
578344.0,Arno Verschueren,Hollanda_eredivisie,fc_twente,Midfield,1000000.0,130492.35,869507.6484375,86.95076484375
578344.0,Arno Verschueren,Hollanda_eredivisie,fc_twente,Midfield,1000000.0,267276.38,732723.625,73.2723625
1142678.0,Daouda Weidmann,Hollanda_eredivisie,fc_twente,Midfield,1000000.0,1.1462819e+06,146281.875,14.628187500000001
1091923.0,Stav Lemkin,Hollanda_eredivisie,fc_twente,Defender,3000000.0,5.190577e+06,2190577.0,73.01923333333333
1091923.0,Stav Lemkin,Hollanda_eredivisie,fc_twente,Defender,3000000.0,2.300821e+06,699179.0,23.305966666666666
1091923.0,Stav Lemkin,Hollanda_eredivisie,fc_twente,Defender,3000000.0,4.6294595e+06,1629459.5,54.31531666666667
1563462.0,Jorthy Mokio,Hollanda_eredivisie,afc_ajax,Midfield,8000000.0,4.781478e+06,3218522.0,40.231525000000005
1563462.0,Jorthy Mokio,Hollanda_eredivisie,afc_ajax,Midfield,8000000.0,7.7473285e+06,252671.5,3.15839375
1563462.0,Jorthy Mokio,Hollanda_eredivisie,afc_ajax,Midfield,8000000.0,6.5574945e+06,1442505.5,18.03131875
1563462.0,Jorthy Mokio,Hollanda_eredivisie,afc_ajax,Midfield,8000000.0,1.9990298e+06,6000970.25,75.012128125
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,9.154363e+06,4154363.0,83.08726
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,4.093424e+06,906576.0,18.131520000000002
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,9.964982e+06,4964982.0,99.29964
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,4.935974e+06,64026.0,1.2805199999999999
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,3.6235372e+06,1376462.75,27.529255000000003
1120315.0,Anton Gaaei,Hollanda_eredivisie,afc_ajax,Defender,5000000.0,3.070046e+06,1929954.0,38.59908
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,3.7593725e+06,240627.5,6.0156875
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,2.546228e+06,1453772.0,36.344300000000004
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,6.310101e+06,2310101.0,57.752525
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,3.5707462e+06,429253.75,10.73134375
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,3.256514e+06,743486.0,18.58715
836673.0,Owen Wijndal,Hollanda_eredivisie,afc_ajax,Defender,4000000.0,5.8077455e+06,1807745.5,45.1936375
40963.0,Jeroen Zoet,Hollanda_eredivisie,az_alkmaar,Goalkeeper,300000.0,225985.58,74014.421875,24.671473958333333
40963.0,Jeroen Zoet,Hollanda_eredivisie,az_alkmaar,Goalkeeper,300000.0,275372.25,24627.75,8.209249999999999
996986.0,Luca Oyen,Hollanda_eredivisie,sc_heerenveen,Attack,900000.0,1.3658846e+06,465884.625,51.76495833333333
1064426.0,Vasilios Zagaritis,Hollanda_eredivisie,sc_heerenveen,Defender,2000000.0,2.3622625e+06,362262.5,18.113125
1050672.0,Casper Terho,Hollanda_eredivisie,sparta_rotterdam,Attack,1500000.0,146318.52,1353681.484375,90.24543229166667
1050672.0,Casper Terho,Hollanda_eredivisie,sparta_rotterdam,Attack,1500000.0,196858.7,1303141.296875,86.87608645833333
1050672.0,Casper Terho,Hollanda_eredivisie,sparta_rotterdam,Attack,1500000.0,131389.95,1368610.046875,91.24066979166666
1050672.0,Casper Terho,Hollanda_eredivisie,sparta_rotterdam,Attack,1500000.0,107541.04,1392458.9609375,92.83059739583334
896210.0,Saïd Bakari,Hollanda_eredivisie,sparta_rotterdam,Defender,400000.0,728581.8,328581.8125,82.145453125
896210.0,Saïd Bakari,Hollanda_eredivisie,sparta_rotterdam,Defender,400000.0,775686.75,375686.75,93.92168749999999
855854.0,Dani de Wit,Hollanda_eredivisie,fc_utrecht,Midfield,2500000.0,230803.02,2269196.984375,90.767879375
855854.0,Dani de Wit,Hollanda_eredivisie,fc_utrecht,Midfield,2500000.0,218537.56,2281462.4375,91.2584975
855854.0,Dani de Wit,Hollanda_eredivisie,fc_utrecht,Midfield,2500000.0,230610.72,2269389.28125,90.77557125
1000548.0,Alonzo Engwanda,Hollanda_eredivisie,fc_utrecht,Midfield,7000000.0,1.1866875e+06,5813312.5,83.04732142857144
1000548.0,Alonzo Engwanda,Hollanda_eredivisie,fc_utrecht,Midfield,7000000.0,3.0535338e+06,3946466.25,56.37808928571428
794990.0,Siebe Horemans,Hollanda_eredivisie,fc_utrecht,Defender,4500000.0,165397.55,4334602.453125,96.32449895833334
794990.0,Siebe Horemans,Hollanda_eredivisie,fc_utrecht,Defender,4500000.0,186177.02,4313822.984375,95.86273298611111
794990.0,Siebe Horemans,Hollanda_eredivisie,fc_utrecht,Defender,4500000.0,198587.83,4301412.171875,95.58693715277778
152414.0,Mike van der Hoorn,Hollanda_eredivisie,fc_utrecht,Defender,800000.0,191372.9,608627.09375,76.07838671875
152414.0,Mike van der Hoorn,Hollanda_eredivisie,fc_utrecht,Defender,800000.0,118622.19,681377.8125,85.1722265625
152414.0,Mike van der Hoorn,Hollanda_eredivisie,fc_utrecht,Defender,800000.0,249292.42,550707.578125,68.838447265625
347726.0,Vasilis Barkas,Hollanda_eredivisie,fc_utrecht,Goalkeeper,3500000.0,1.6099644e+06,1890035.625,54.001017857142855
347726.0,Vasilis Barkas,Hollanda_eredivisie,fc_utrecht,Goalkeeper,3500000.0,969667.9,2530332.125,72.29520357142857
347726.0,Vasilis Barkas,Hollanda_eredivisie,fc_utrecht,Goalkeeper,3500000.0,1.27486e+06,2225140.0,63.575428571428574
318745.0,Oskar Zawada,Hollanda_eredivisie,fc_groningen,Attack,500000.0,2.0879025e+06,1587902.5,317.5805
1121401.0,Thijmen Blokzijl,Hollanda_eredivisie,fc_groningen,Defender,3500000.0,2.5872578e+06,912742.25,26.07835
827103.0,Marco Rente,Hollanda_eredivisie,fc_groningen,Defender,1000000.0,2.2447358e+06,1244735.75,124.473575
907517.0,Stefán Ingi Sigurðarson,Hollanda_eredivisie,go_ahead_eagles,Attack,2000000.0,1.067398e+06,932602.0,46.6301
1029724.0,Jakob Breum,Hollanda_eredivisie,go_ahead_eagles,Midfield,4500000.0,2.2078888e+06,2292111.25,50.93580555555556
1029724.0,Jakob Breum,Hollanda_eredivisie,go_ahead_eagles,Midfield,4500000.0,1.647039e+06,2852961.0,63.39913333333334
1029724.0,Jakob Breum,Hollanda_eredivisie,go_ahead_eagles,Midfield,4500000.0,1.7059596e+06,2794040.375,62.08978611111111
1001943.0,Julius Dirksen,Hollanda_eredivisie,go_ahead_eagles,Defender,350000.0,178646.22,171353.78125,48.95822321428571
1001943.0,Julius Dirksen,Hollanda_eredivisie,go_ahead_eagles,Defender,350000.0,125210.98,224789.0234375,64.22543526785715
133168.0,Gerrit Nauber,Hollanda_eredivisie,go_ahead_eagles,Defender,350000.0,147201.27,202798.734375,57.942495535714286
133168.0,Gerrit Nauber,Hollanda_eredivisie,go_ahead_eagles,Defender,350000.0,93659.3,256340.703125,73.24020089285715
133168.0,Gerrit Nauber,Hollanda_eredivisie,go_ahead_eagles,Defender,350000.0,249158.12,100841.875,28.811964285714286
837072.0,Jari De Busser,Hollanda_eredivisie,go_ahead_eagles,Goalkeeper,3000000.0,155006.25,2844993.75,94.833125
837072.0,Jari De Busser,Hollanda_eredivisie,go_ahead_eagles,Goalkeeper,3000000.0,154594.08,2845405.921875,94.8468640625
837072.0,Jari De Busser,Hollanda_eredivisie,go_ahead_eagles,Goalkeeper,3000000.0,82000.69,2917999.3125,97.26664375
1010846.0,Yassin Oukili,Portekiz_liga_portugal,casa_pia,Midfield,800000.0,2.5882598e+06,1788259.75,223.53246875
1010846.0,Yassin Oukili,Portekiz_liga_portugal,casa_pia,Midfield,800000.0,4.534401e+06,3734401.0,466.800125
961678.0,Neraysho Kasanwirjo,Hollanda_eredivisie,fortuna_sittard,Defender,1500000.0,4.518274e+06,3018274.0,201.21826666666664
961678.0,Neraysho Kasanwirjo,Hollanda_eredivisie,fortuna_sittard,Defender,1500000.0,990933.9,509066.125,33.93774166666667
961678.0,Neraysho Kasanwirjo,Hollanda_eredivisie,fortuna_sittard,Defender,1500000.0,2.592902e+06,1092902.0,72.86013333333334
961678.0,Neraysho Kasanwirjo,Hollanda_eredivisie,fortuna_sittard,Defender,1500000.0,1.7007111e+06,200711.125,13.380741666666667
927605.0,Kaj de Rooij,Hollanda_eredivisie,pec_zwolle,Attack,1000000.0,125645.79,874354.2109375,87.43542109375
927605.0,Kaj de Rooij,Hollanda_eredivisie,pec_zwolle,Attack,1000000.0,109876.93,890123.0703125,89.01230703125
856736.0,Thomas Buitink,Hollanda_eredivisie,pec_zwolle,Attack,350000.0,1.5497368e+06,1199736.75,342.7819285714286
856736.0,Thomas Buitink,Hollanda_eredivisie,pec_zwolle,Attack,350000.0,1.3894519e+06,1039451.875,296.98625
1172732.0,Damian van der Haar,Hollanda_eredivisie,pec_zwolle,Defender,500000.0,1.269759e+06,769759.0,153.9518
1172732.0,Damian van der Haar,Hollanda_eredivisie,pec_zwolle,Defender,500000.0,519315.0,19315.0,3.8629999999999995
544532.0,Bilal Ould-Chikh,Hollanda_eredivisie,fc_volendam,Attack,800000.0,1.1447982e+06,344798.25,43.09978125
996982.0,Yannick Leliendal,Hollanda_eredivisie,fc_volendam,Defender,1000000.0,646544.2,353455.8125,35.34558125
1157777.0,Jochem Ritmeester van de Kamp,Hollanda_eredivisie,sc_telstar,Midfield,1300000.0,99253.414,1200746.5859375,92.36512199519231
1157777.0,Jochem Ritmeester van de Kamp,Hollanda_eredivisie,sc_telstar,Midfield,1300000.0,81022.0,1218978.0,93.76753846153846
1126595.0,Lennard Hartjes,Hollanda_eredivisie,excelsior,Midfield,600000.0,1.1893182e+06,589318.25,98.21970833333333
58994.0,Denis Odoi,Hollanda_eredivisie,nac_breda,Defender,200000.0,220155.4,20155.40625,10.077703125
58994.0,Denis Odoi,Hollanda_eredivisie,nac_breda,Defender,200000.0,109739.84,90260.15625,45.130078125
918420.0,Leo Greiml,Hollanda_eredivisie,nac_breda,Defender,1500000.0,1.855408e+06,355408.0,23.693866666666665
996988.0,Bryan Limbombe,Hollanda_eredivisie,heracles_almelo,Attack,500000.0,630184.4,130184.375,26.036875
996988.0,Bryan Limbombe,Hollanda_eredivisie,heracles_almelo,Attack,500000.0,703682.3,203682.3125,40.736462499999995
1130308.0,Mimeirhel Benita,Hollanda_eredivisie,heracles_almelo,Defender,600000.0,933903.5,333903.5,55.65058333333334
1130308.0,Mimeirhel Benita,Hollanda_eredivisie,heracles_almelo,Defender,600000.0,463548.3,136451.6875,22.741947916666668
804508.0,Viktor Gyökeres,Ingiltere_premier_league,arsenal,Attack,65000000.0,4.7082764e+07,17917236.0,27.564978461538463
804508.0,Viktor Gyökeres,Ingiltere_premier_league,arsenal,Attack,65000000.0,8.753373e+07,22533728.0,34.66727384615385
804508.0,Viktor Gyökeres,Ingiltere_premier_league,arsenal,Attack,65000000.0,5.4528068e+07,10471932.0,16.110664615384614
804508.0,Viktor Gyökeres,Ingiltere_premier_league,arsenal,Attack,65000000.0,5.2522012e+07,12477988.0,19.196904615384618
804508.0,Viktor Gyökeres,Ingiltere_premier_league,arsenal,Attack,65000000.0,4.252097e+07,22479032.0,34.58312615384615
794839.0,Gabriel Jesus,Ingiltere_premier_league,arsenal,Attack,20000000.0,2.316168e+07,3161680.0,15.8084
794839.0,Gabriel Jesus,Ingiltere_premier_league,arsenal,Attack,20000000.0,4.2019492e+07,22019492.0,110.09746
794839.0,Gabriel Jesus,Ingiltere_premier_league,arsenal,Attack,20000000.0,4.8155652e+07,28155652.0,140.77826
794839.0,Gabriel Jesus,Ingiltere_premier_league,arsenal,Attack,20000000.0,2.9392692e+07,9392692.0,46.96346
794839.0,Gabriel Jesus,Ingiltere_premier_league,arsenal,Attack,20000000.0,4.1223036e+07,21223036.0,106.11518
836705.0,Kai Havertz,Ingiltere_premier_league,arsenal,Attack,50000000.0,3.731671e+07,12683288.0,25.366576000000002
836705.0,Kai Havertz,Ingiltere_premier_league,arsenal,Attack,50000000.0,8.213581e+07,32135808.0,64.271616
836705.0,Kai Havertz,Ingiltere_premier_league,arsenal,Attack,50000000.0,5.0847372e+07,847372.0,1.694744
836705.0,Kai Havertz,Ingiltere_premier_league,arsenal,Attack,50000000.0,6.4291936e+07,14291936.0,28.583872
836705.0,Kai Havertz,Ingiltere_premier_league,arsenal,Attack,50000000.0,8.109919e+07,31099192.0,62.198384
592010.0,Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,2.3933172e+07,6066828.0,20.22276
592010.0,Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,3.324472e+07,3244720.0,10.815733333333332
592010.0,Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,4.3015548e+07,13015548.0,43.38516
592010.0,Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,3.7129492e+07,7129492.0,23.764973333333334
592010.0,Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,1.697142e+07,13028580.0,43.4286
1002837.0,Piero Hincapié,Ingiltere_premier_league,arsenal,Defender,50000000.0,1.9870439e+06,48012956.125,96.02591225
1002837.0,Piero Hincapié,Ingiltere_premier_league,arsenal,Defender,50000000.0,1.8197988e+06,48180201.25,96.36040249999999
1002837.0,Piero Hincapié,Ingiltere_premier_league,arsenal,Defender,50000000.0,2.2078698e+06,47792130.25,95.5842605
1002837.0,Piero Hincapié,Ingiltere_premier_league,arsenal,Defender,50000000.0,2.3486475e+06,47651352.5,95.302705
1002837.0,Piero Hincapié,Ingiltere_premier_league,arsenal,Defender,50000000.0,1.6247269e+06,48375273.125,96.75054625
957602.0,Riccardo Calafiori,Ingiltere_premier_league,arsenal,Defender,50000000.0,2.9156224e+07,20843776.0,41.687552
957602.0,Riccardo Calafiori,Ingiltere_premier_league,arsenal,Defender,50000000.0,3.575513e+07,14244872.0,28.489744
957602.0,Riccardo Calafiori,Ingiltere_premier_league,arsenal,Defender,50000000.0,4.512946e+07,4870540.0,9.74108
957602.0,Riccardo Calafiori,Ingiltere_premier_league,arsenal,Defender,50000000.0,6.6045824e+07,16045824.0,32.091648
957602.0,Riccardo Calafiori,Ingiltere_premier_league,arsenal,Defender,50000000.0,1.9656724e+07,30343276.0,60.686552000000006
958959.0,Jurriën Timber,Ingiltere_premier_league,arsenal,Defender,70000000.0,3.665334e+07,33346660.0,47.638085714285715
958959.0,Jurriën Timber,Ingiltere_premier_league,arsenal,Defender,70000000.0,5.0834376e+07,19165624.0,27.379462857142855
958959.0,Jurriën Timber,Ingiltere_premier_league,arsenal,Defender,70000000.0,4.8053988e+07,21946012.0,31.351445714285713
958959.0,Jurriën Timber,Ingiltere_premier_league,arsenal,Defender,70000000.0,2.4574584e+07,45425416.0,64.89345142857142
931278.0,Rayan Aït-Nouri,Ingiltere_premier_league,manchester_city,Defender,40000000.0,4.2346068e+07,2346068.0,5.86517
931278.0,Rayan Aït-Nouri,Ingiltere_premier_league,manchester_city,Defender,40000000.0,3.9924796e+07,75204.0,0.18801
931278.0,Rayan Aït-Nouri,Ingiltere_premier_league,manchester_city,Defender,40000000.0,3.72407e+07,2759300.0,6.89825
149663.0,Nathan Aké,Ingiltere_premier_league,manchester_city,Defender,15000000.0,1.2646703e+07,2353297.0,15.688646666666667
149663.0,Nathan Aké,Ingiltere_premier_league,manchester_city,Defender,15000000.0,1.9815504e+07,4815504.0,32.103359999999995
149663.0,Nathan Aké,Ingiltere_premier_league,manchester_city,Defender,15000000.0,1.2712557e+07,2287443.0,15.24962
149663.0,Nathan Aké,Ingiltere_premier_league,manchester_city,Defender,15000000.0,1.5080304e+07,80304.0,0.5353600000000001
149663.0,Nathan Aké,Ingiltere_premier_league,manchester_city,Defender,15000000.0,1.6486013e+07,1486013.0,9.906753333333333
824509.0,Gianluigi Donnarumma,Ingiltere_premier_league,manchester_city,Goalkeeper,45000000.0,3.8005496e+07,6994504.0,15.543342222222222
824509.0,Gianluigi Donnarumma,Ingiltere_premier_league,manchester_city,Goalkeeper,45000000.0,4.367253e+07,1327472.0,2.9499377777777775
824509.0,Gianluigi Donnarumma,Ingiltere_premier_league,manchester_city,Goalkeeper,45000000.0,4.071232e+07,4287680.0,9.528177777777778
